axis,value,in_dist,n_seeds,success_rate,wilson_lo,wilson_hi,mean_reward,std_reward,coverage,coverage_eff,ttf,ttf_n,spl,collisions,revisits,overlap,n_broken
epoch,2500,1,300,0.5866666666666667,0.5301895702243481,0.6409522352427112,-22.826930225626626,244.59827224210522,0.4180924743307233,0.0020253225845324467,178.01704545454547,176,0.38988195163024414,24.7,29.894444444444442,0.4836659822930816,0.0
epoch,5000,1,300,0.8233333333333334,0.7761666509606149,0.8623239309741828,86.81817054951985,154.51948844453446,0.4986572479943241,0.0029640401315631313,170.14574898785426,247,0.5756567186914218,9.276666666666667,14.147777777777776,0.28966022902160604,0.0
epoch,7500,1,300,0.8633333333333333,0.8198437047874653,0.8976354027475134,93.40070640767415,155.28192139486777,0.5217108698237843,0.002992994050792813,194.8030888030888,259,0.5622366421726461,6.716666666666667,12.034444444444444,0.29260636645100646,0.0
epoch,10000,1,300,0.9033333333333333,0.8646174890590971,0.9318501440760628,117.08522581888833,107.70752961156342,0.5237048268062191,0.0031769708891483347,179.37638376383765,271,0.5993929859186146,5.26,8.34111111111111,0.27247106819446676,0.0
epoch,12500,1,300,0.8566666666666667,0.8124985303950185,0.8918158228732633,98.13448293558756,122.75952406910471,0.5160848399185828,0.0028798389476361254,186.23346303501947,257,0.5543180706186965,6.7,13.864444444444446,0.2954548666415808,0.0
epoch,15000,1,300,0.8533333333333334,0.8088365903800316,0.888895385754902,95.5324034810384,158.2731967808655,0.5311869094721113,0.0031644857474235548,170.3984375,256,0.5810352148367349,6.046666666666667,9.755555555555556,0.2623891860070566,0.0
epoch,17500,1,300,0.7666666666666667,0.7156176619060443,0.8109725087618301,61.794178449503576,180.2391563115481,0.4732357013244645,0.0027079597091381052,175.9695652173913,230,0.5312544934026308,7.463333333333333,16.172222222222224,0.3156626278066427,0.0
epoch,20000,1,300,0.78,0.7297464012422271,0.8231732779590409,57.05130338948568,245.72953148997343,0.49167277936832754,0.0028019509027569843,180.4059829059829,234,0.5291895814918651,11.056666666666667,17.203333333333333,0.3144966990829641,0.0
epoch,22500,1,300,0.8166666666666667,0.7689704376794906,0.85635538998861,83.1189868001302,145.58423757346114,0.4990255041422033,0.0028529673295006035,177.41224489795917,245,0.537024407645459,5.113333333333333,19.885555555555552,0.27575482342076446,0.0
epoch,25000,1,300,0.9233333333333333,0.8875891334382622,0.9483727624969882,120.97878360087076,103.7624986739348,0.541144685539835,0.0032341377581389763,186.0361010830325,277,0.60814326766309,5.266666666666667,7.937777777777777,0.2470740409108341,0.0
epoch,27500,1,300,0.9233333333333333,0.8875891334382622,0.9483727624969882,127.69424979654949,96.9583648296251,0.5298318270451055,0.003403781978434944,168.1552346570397,277,0.6385451234073939,4.99,6.197777777777778,0.2323827479084161,0.0
epoch,30000,1,300,0.9333333333333333,0.8992762041322797,0.9564328232030161,129.17308517354329,94.57804856819774,0.5308744046594488,0.003368588724853418,174.05357142857142,280,0.6362227771557534,5.033333333333333,6.8533333333333335,0.24341942280380774,0.0
epoch,32500,1,300,0.9333333333333333,0.8992762041322797,0.9564328232030161,128.64757533162435,94.09578399234,0.5278484367487012,0.003351691249728555,175.85,280,0.6399450672328562,5.543333333333333,6.282222222222222,0.24823352740623647,0.0
epoch,35000,1,300,0.86,0.8161675002526941,0.8947292301489361,105.66377704162596,121.43343858787249,0.5259995144277668,0.0032408261522789803,170.07751937984497,258,0.6067181475990018,5.886666666666667,7.273333333333333,0.26445846488416513,0.0
epoch,37500,1,300,0.91,0.8722221947968226,0.9374101926050341,122.52615807495117,100.61543081937329,0.5287666390919576,0.003320630712588487,173.56776556776558,273,0.6320792406097808,4.9366666666666665,5.928888888888889,0.24773827885521377,0.0
epoch,40000,1,300,0.94,0.90715983751747,0.9617139440845225,133.53678315226236,84.69107064141538,0.5574423584771355,0.003558089458931813,174.3581560283688,282,0.6447180620600593,4.796666666666667,5.402222222222222,0.2202311963060187,0.0
epoch,42500,1,300,0.96,0.9313951365400219,0.9769729078620613,141.945066204834,72.97232752009612,0.5310502743807747,0.0036211153841332814,165.88194444444446,288,0.6817367992226292,5.373333333333333,4.55,0.21235602812942267,0.0
epoch,45000,1,300,0.9433333333333334,0.9111333346485289,0.9643228240868122,135.55017530517577,83.4086480179063,0.5424917644894104,0.003591281697783531,171.26855123674912,283,0.6651041746813365,4.556666666666667,4.743333333333333,0.22019696868692756,0.0
epoch,47500,1,300,0.9533333333333334,0.9232019646862172,0.9720013254491692,142.61973409118653,75.88332871196667,0.5154536555876185,0.0036580291847549723,156.05594405594405,286,0.6978674414162142,5.12,3.755555555555555,0.21415711518980018,0.0
epoch,50000,1,300,0.9733333333333334,0.9482704597024538,0.9864270932330232,147.76213764750165,62.41080060559469,0.5286631752028393,0.0037388875781756434,162.93493150684932,292,0.7072884361439578,4.6066666666666665,3.59,0.20175886476825883,0.0
