x_name,x,y_name,y,n_seeds,success_rate,wilson_lo,wilson_hi,mean_reward,coverage,spl
n_agents,1,comm_range,2,300,0.7766666666666666,0.726207930343667,0.8201293717242524,128.53923992004397,0.4925677626157013,0.4240687487986849
n_agents,1,comm_range,5,300,0.77,0.7191436245386645,0.8140289232625583,126.74987289733886,0.4993359479206015,0.42548406285916923
n_agents,1,comm_range,8,300,0.75,0.6980473999132474,0.7956308850878847,122.21917242482503,0.5066225558731325,0.4266827719362708
n_agents,1,comm_range,12,300,0.7566666666666667,0.7050638169697229,0.8017792222981063,122.8379732131958,0.5098660838412649,0.41418608983411676
n_agents,2,comm_range,2,300,0.9166666666666666,0.8798776190248736,0.94291952264368,142.21517761433918,0.538063265455676,0.5731719314414915
n_agents,2,comm_range,5,300,0.9566666666666667,0.927281870871939,0.9745037963967957,155.36325266316732,0.5270974046141896,0.6140491407053486
n_agents,2,comm_range,8,300,0.93,0.8953632441625534,0.953763406039394,150.45761509806314,0.5374793359069904,0.6141394265539527
n_agents,2,comm_range,12,300,0.9466666666666667,0.9151301612527315,0.966908374615958,152.5401557800293,0.5427631395987826,0.6262822944415052
n_agents,3,comm_range,2,300,0.9633333333333334,0.9355455130036123,0.9794049085318193,138.73147942708331,0.5463534325099463,0.6493442630557748
n_agents,3,comm_range,5,300,0.9733333333333334,0.9482704597024538,0.9864270932330232,147.76213764750165,0.5286631752028393,0.7072884361439578
n_agents,3,comm_range,8,300,0.9766666666666667,0.952627445667121,0.9886524844017043,151.02168061828613,0.5453511484299057,0.7248639394596315
n_agents,3,comm_range,12,300,0.9866666666666667,0.9662239391535502,0.9948031223153205,155.6259977935791,0.549443526437157,0.7411261016794791
n_agents,4,comm_range,2,300,0.9733333333333334,0.9482704597024538,0.9864270932330232,132.67726129150392,0.5403607886515914,0.7229735256807521
n_agents,4,comm_range,5,300,0.9766666666666667,0.952627445667121,0.9886524844017043,136.1759333190918,0.5534723197373997,0.7476482806035964
n_agents,4,comm_range,8,300,0.9833333333333333,0.9615840563782944,0.9928606279572277,142.38642388203937,0.5518582219083,0.7787357101904904
n_agents,4,comm_range,12,300,0.9966666666666667,0.9813628354450568,0.9994113574238592,149.50862457784015,0.5531377563906991,0.8048992696836099
