x_name,x,y_name,y,n_seeds,success_rate,wilson_lo,wilson_hi,mean_reward,coverage,spl
vision_radius,1,obstacle_density,0.1,300,0.8266666666666667,0.7797729263389721,0.865300032729174,81.49696963094075,0.5058168127150579,0.4488083263806972
vision_radius,1,obstacle_density,0.2,300,0.8,0.7510701139033206,0.8413438280980382,62.388107439168294,0.47031631771154214,0.41898992870886875
vision_radius,1,obstacle_density,0.3,300,0.6933333333333334,0.6389827786899308,0.7427950950442782,22.93891578776042,0.3585285360273896,0.44582893990302985
vision_radius,1,obstacle_density,0.4,300,0.8666666666666667,0.8235273610289742,0.9005341236393531,101.53679586079915,0.10438776952136082,0.7306776984879636
vision_radius,2,obstacle_density,0.1,300,0.9733333333333334,0.9482704597024538,0.9864270932330232,142.86066500549316,0.5167183424227894,0.6504466927783586
vision_radius,2,obstacle_density,0.2,300,0.9566666666666667,0.927281870871939,0.9745037963967957,134.6979207824707,0.49717428528763946,0.6315020805892474
vision_radius,2,obstacle_density,0.3,300,0.8033333333333333,0.7546402726922234,0.8443560464424835,73.30070824178061,0.4446432010069775,0.5546174347374853
vision_radius,2,obstacle_density,0.4,300,0.87,0.8272186992368379,0.9034251625648376,111.20648550415038,0.15365459667033168,0.7739900572830167
vision_radius,4,obstacle_density,0.1,300,1.0,0.9873565700022643,0.9999999999999999,169.87559549662274,0.5676148075365129,0.8431721633304882
vision_radius,4,obstacle_density,0.2,300,0.9666666666666667,0.9397375485424309,0.9817952501263492,153.2022991821289,0.5645707075896387,0.7629759379207328
vision_radius,4,obstacle_density,0.3,300,0.79,0.7403879054849664,0.832278905116347,60.61735189921061,0.5352251594084586,0.6057926688229391
vision_radius,4,obstacle_density,0.4,300,0.79,0.7403879054849664,0.832278905116347,-14.3729202545166,0.19631114368189476,0.7325765176437039
vision_radius,6,obstacle_density,0.1,300,1.0,0.9873565700022643,0.9999999999999999,175.56530354512532,0.662548015891683,0.8928813755036125
vision_radius,6,obstacle_density,0.2,300,0.9666666666666667,0.9397375485424309,0.9817952501263492,157.20946446126302,0.6366575176782213,0.8083323528973043
vision_radius,6,obstacle_density,0.3,300,0.7633333333333333,0.712095744869948,0.8079120486645778,42.61019258219401,0.5873327349416195,0.5913085150750015
vision_radius,6,obstacle_density,0.4,300,0.78,0.7297464012422271,0.8231732779590409,-55.68297629089354,0.24650532314975032,0.6992667003168962
